,image,table_mask,col_mask
411,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2321_19.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2321_19.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2321_19.jpeg
170,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.587_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.587_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.587_6.jpeg
345,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.36.218_12.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.36.218_12.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.36.218_12.jpeg
361,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.40.3122_2.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.40.3122_2.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.40.3122_2.jpeg
284,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.190.2741_19.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.190.2741_19.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.190.2741_19.jpeg
479,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.8.2160_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.8.2160_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.8.2160_6.jpeg
192,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.644_112.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.644_112.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.644_112.jpeg
221,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.701_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.701_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.701_6.jpeg
292,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.192.1805_60.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.192.1805_60.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.192.1805_60.jpeg
303,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.193.1816_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.193.1816_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.193.1816_3.jpeg
134,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.500_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.500_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.500_5.jpeg
343,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.35.9666_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.35.9666_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.35.9666_3.jpeg
3,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2014_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2014_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2014_4.jpeg
337,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.34.330_10.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.34.330_10.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.34.330_10.jpeg
53,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2087_26.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2087_26.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2087_26.jpeg
480,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.8.2161_9.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.8.2161_9.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.8.2161_9.jpeg
276,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.190.1802_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.190.1802_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.190.1802_6.jpeg
465,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2189_10.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2189_10.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2189_10.jpeg
314,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.30.3567_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.30.3567_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.30.3567_6.jpeg
152,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.539_2.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.539_2.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.539_2.jpeg
229,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.170.1004_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.170.1004_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.170.1004_6.jpeg
153,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.539_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.539_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.539_4.jpeg
347,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.36.2833_22.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.36.2833_22.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.36.2833_22.jpeg
217,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.690_35.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.690_35.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.690_35.jpeg
346,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.36.2833_19.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.36.2833_19.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.36.2833_19.jpeg
485,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.8.2176_75.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.8.2176_75.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.8.2176_75.jpeg
384,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2248_9.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2248_9.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2248_9.jpeg
225,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.710_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.710_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.710_4.jpeg
62,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2103_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2103_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2103_4.jpeg
455,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2164_21.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2164_21.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2164_21.jpeg
46,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2075_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2075_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2075_6.jpeg
41,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2067_10.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2067_10.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2067_10.jpeg
323,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.32.6167_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.32.6167_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.32.6167_3.jpeg
334,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.34.3054_1.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.34.3054_1.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.34.3054_1.jpeg
68,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2118_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2118_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2118_5.jpeg
287,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.190.2745_27.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.190.2745_27.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.190.2745_27.jpeg
295,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.193.1803_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.193.1803_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.193.1803_3.jpeg
426,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2366_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2366_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2366_6.jpeg
409,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2314_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2314_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2314_6.jpeg
344,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.35.9666_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.35.9666_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.35.9666_6.jpeg
381,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2234_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2234_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2234_6.jpeg
232,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.172.1002_32.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.172.1002_32.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.172.1002_32.jpeg
86,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.100.2018_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.100.2018_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.100.2018_6.jpeg
319,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.32.3210_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.32.3210_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.32.3210_5.jpeg
66,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2112_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2112_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2112_4.jpeg
33,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2054_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2054_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2054_5.jpeg
